"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"525.8",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M9"
"525.9",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M10"
"525.10",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M11"
"525.11",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M12"
"525.12",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M13"
"526",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N1"
"526.1",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N2"
"526.2",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N3"
"526.3",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N4"
"526.4",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N5"
"526.5",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N6"
"526.6",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N7"
"526.7",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N8"
"526.8",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N9"
"526.9",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N10"
"526.10",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N11"
"526.11",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N12"
"526.12",12297,"26-Mar-15","N",0,"TL",2015-03-26,"N13"
"527",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J1"
"527.1",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J2"
"527.2",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J3"
"527.3",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J4"
"527.4",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J5"
"527.5",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J6"
"527.6",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J7"
"527.7",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J8"
"527.8",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J9"
"527.9",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J10"
"527.10",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J11"
"527.11",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J12"
"527.12",12297,"26-Mar-15","J",0,"NTL",2015-03-26,"J13"
"528",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H1"
"528.1",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H2"
"528.2",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H3"
"528.3",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H4"
"528.4",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H5"
"528.5",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H6"
"528.6",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H7"
"528.7",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H8"
"528.8",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H9"
"528.9",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H10"
"528.10",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H11"
"528.11",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H12"
"528.12",12298,"26-Mar-15","H",1,"TL",2015-03-26,"H13"
"529",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B1"
"529.1",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B2"
"529.2",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B3"
"529.3",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B4"
"529.4",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B5"
"529.5",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B6"
"529.6",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B7"
"529.7",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B8"
"529.8",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B9"
"529.9",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B10"
"529.10",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B11"
"529.11",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B12"
"529.12",12298,"26-Mar-15","B",1,"TL",2015-03-26,"B13"
"530",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F1"
"530.1",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F2"
"530.2",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F3"
"530.3",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F4"
"530.4",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F5"
"530.5",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F6"
"530.6",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F7"
"530.7",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F8"
"530.8",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F9"
"530.9",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F10"
"530.10",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F11"
"530.11",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F12"
"530.12",12298,"26-Mar-15","F",0,"NTL",2015-03-26,"F13"
"531",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C1"
"531.1",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C2"
"531.2",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C3"
"531.3",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C4"
"531.4",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C5"
"531.5",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C6"
"531.6",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C7"
"531.7",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C8"
"531.8",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C9"
"531.9",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C10"
"531.10",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C11"
"531.11",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C12"
"531.12",12298,"26-Mar-15","C",0,"NTL",2015-03-26,"C13"
"532",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M1"
"532.1",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M2"
"532.2",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M3"
"532.3",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M4"
"532.4",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M5"
"532.5",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M6"
"532.6",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M7"
"532.7",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M8"
"532.8",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M9"
"532.9",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M10"
"532.10",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M11"
"532.11",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M12"
"532.12",12298,"26-Mar-15","M",0,"NTL",2015-03-26,"M13"
"533",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N1"
"533.1",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N2"
"533.2",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N3"
"533.3",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N4"
"533.4",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N5"
"533.5",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N6"
"533.6",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N7"
"533.7",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N8"
"533.8",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N9"
"533.9",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N10"
"533.10",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N11"
"533.11",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N12"
"533.12",12298,"26-Mar-15","N",1,"TL",2015-03-26,"N13"
"534",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J1"
"534.1",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J2"
"534.2",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J3"
"534.3",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J4"
"534.4",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J5"
"534.5",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J6"
"534.6",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J7"
"534.7",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J8"
"534.8",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J9"
"534.9",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J10"
"534.10",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J11"
"534.11",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J12"
"534.12",12298,"26-Mar-15","J",0,"NTL",2015-03-26,"J13"
"535",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X1"
"535.1",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X2"
"535.2",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X3"
"535.3",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X4"
"535.4",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X5"
"535.5",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X6"
"535.6",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X7"
"535.7",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X8"
"535.8",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X9"
"535.9",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X10"
"535.10",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X11"
"535.11",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X12"
"535.12",12299,"26-Mar-15","X",0,"NTL",2015-03-26,"X13"
"536",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q1"
"536.1",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q2"
"536.2",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q3"
"536.3",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q4"
"536.4",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q5"
"536.5",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q6"
"536.6",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q7"
"536.7",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q8"
"536.8",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q9"
"536.9",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q10"
"536.10",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q11"
"536.11",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q12"
"536.12",12299,"26-Mar-15","Q",0,"NTL",2015-03-26,"Q13"
"537",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V1"
"537.1",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V2"
"537.2",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V3"
"537.3",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V4"
"537.4",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V5"
"537.5",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V6"
"537.6",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V7"
"537.7",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V8"
"537.8",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V9"
"537.9",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V10"
"537.10",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V11"
"537.11",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V12"
"537.12",12299,"26-Mar-15","V",0,"NTL",2015-03-26,"V13"
"538",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z1"
"538.1",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z2"
"538.2",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z3"
"538.3",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z4"
"538.4",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z5"
"538.5",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z6"
"538.6",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z7"
"538.7",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z8"
"538.8",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z9"
"538.9",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z10"
"538.10",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z11"
"538.11",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z12"
"538.12",12299,"26-Mar-15","Z",0,"TL",2015-03-26,"Z13"
"539",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T1"
"539.1",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T2"
"539.2",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T3"
"539.3",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T4"
"539.4",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T5"
"539.5",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T6"
"539.6",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T7"
"539.7",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T8"
"539.8",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T9"
"539.9",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T10"
"539.10",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T11"
"539.11",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T12"
"539.12",12299,"26-Mar-15","T",1,"TL",2015-03-26,"T13"
"540",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X1"
"540.1",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X2"
"540.2",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X3"
"540.3",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X4"
"540.4",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X5"
"540.5",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X6"
"540.6",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X7"
"540.7",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X8"
"540.8",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X9"
"540.9",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X10"
"540.10",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X11"
"540.11",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X12"
"540.12",12300,"26-Mar-15","X",1,"NTL",2015-03-26,"X13"
"541",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q1"
"541.1",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q2"
"541.2",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q3"
"541.3",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q4"
"541.4",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q5"
"541.5",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q6"
"541.6",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q7"
"541.7",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q8"
"541.8",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q9"
"541.9",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q10"
"541.10",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q11"
"541.11",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q12"
"541.12",12300,"26-Mar-15","Q",1,"NTL",2015-03-26,"Q13"
"542",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V1"
"542.1",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V2"
"542.2",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V3"
"542.3",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V4"
"542.4",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V5"
"542.5",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V6"
"542.6",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V7"
"542.7",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V8"
"542.8",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V9"
"542.9",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V10"
"542.10",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V11"
"542.11",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V12"
"542.12",12300,"26-Mar-15","V",0,"NTL",2015-03-26,"V13"
"543",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z1"
"543.1",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z2"
"543.2",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z3"
"543.3",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z4"
"543.4",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z5"
"543.5",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z6"
"543.6",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z7"
"543.7",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z8"
"543.8",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z9"
"543.9",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z10"
"543.10",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z11"
"543.11",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z12"
"543.12",12300,"26-Mar-15","Z",1,"TL",2015-03-26,"Z13"
"544",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T1"
"544.1",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T2"
"544.2",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T3"
"544.3",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T4"
"544.4",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T5"
"544.5",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T6"
"544.6",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T7"
"544.7",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T8"
"544.8",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T9"
"544.9",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T10"
"544.10",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T11"
"544.11",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T12"
"544.12",12300,"26-Mar-15","T",0,"TL",2015-03-26,"T13"
"545",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K1"
"545.1",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K2"
"545.2",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K3"
"545.3",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K4"
"545.4",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K5"
"545.5",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K6"
"545.6",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K7"
"545.7",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K8"
"545.8",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K9"
"545.9",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K10"
"545.10",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K11"
"545.11",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K12"
"545.12",12301,"29-Mar-15","K",0,"NTL",2015-03-29,"K13"
"546",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B1"
"546.1",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B2"
"546.2",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B3"
"546.3",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B4"
"546.4",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B5"
"546.5",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B6"
"546.6",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B7"
"546.7",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B8"
"546.8",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B9"
"546.9",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B10"
"546.10",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B11"
"546.11",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B12"
"546.12",12301,"29-Mar-15","B",1,"NTL",2015-03-29,"B13"
"547",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N1"
"547.1",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N2"
"547.2",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N3"
"547.3",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N4"
"547.4",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N5"
"547.5",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N6"
"547.6",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N7"
"547.7",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N8"
"547.8",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N9"
"547.9",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N10"
"547.10",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N11"
"547.11",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N12"
"547.12",12301,"29-Mar-15","N",1,"NTL",2015-03-29,"N13"
"548",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G1"
"548.1",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G2"
"548.2",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G3"
"548.3",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G4"
"548.4",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G5"
"548.5",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G6"
"548.6",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G7"
"548.7",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G8"
"548.8",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G9"
"548.9",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G10"
"548.10",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G11"
"548.11",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G12"
"548.12",12301,"29-Mar-15","G",1,"NTL",2015-03-29,"G13"
"549",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H1"
"549.1",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H2"
"549.2",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H3"
"549.3",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H4"
"549.4",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H5"
"549.5",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H6"
"549.6",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H7"
"549.7",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H8"
"549.8",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H9"
"549.9",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H10"
"549.10",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H11"
"549.11",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H12"
"549.12",12301,"29-Mar-15","H",0,"NTL",2015-03-29,"H13"
"550",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D1"
"550.1",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D2"
"550.2",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D3"
"550.3",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D4"
"550.4",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D5"
"550.5",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D6"
"550.6",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D7"
"550.7",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D8"
"550.8",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D9"
"550.9",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D10"
"550.10",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D11"
"550.11",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D12"
"550.12",12301,"29-Mar-15","D",0,"TL",2015-03-29,"D13"
"551",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V1"
"551.1",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V2"
"551.2",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V3"
"551.3",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V4"
"551.4",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V5"
"551.5",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V6"
"551.6",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V7"
"551.7",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V8"
"551.8",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V9"
"551.9",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V10"
"551.10",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V11"
"551.11",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V12"
"551.12",12302,"29-Mar-15","V",0,"TL",2015-03-29,"V13"
"552",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z1"
"552.1",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z2"
"552.2",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z3"
"552.3",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z4"
"552.4",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z5"
"552.5",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z6"
"552.6",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z7"
"552.7",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z8"
"552.8",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z9"
"552.9",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z10"
"552.10",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z11"
"552.11",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z12"
"552.12",12302,"29-Mar-15","Z",0,"NTL",2015-03-29,"Z13"
"553",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R1"
"553.1",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R2"
"553.2",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R3"
"553.3",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R4"
"553.4",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R5"
"553.5",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R6"
"553.6",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R7"
"553.7",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R8"
"553.8",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R9"
"553.9",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R10"
"553.10",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R11"
"553.11",12302,"29-Mar-15","R",0,"NTL",2015-03-29,"R12"
